//tanBeta mH xs_bbH width_H mH xs_ggH br_HW+H- br_Htautau br_Hss br_Hgg br_Hbb br_HZgamma br_Htt br_HZA br_Hmumu br_Hgammagamma br_Hee br_HWW br_HZZ br_HZh br_Hhh br_Hcc
4.00000000E+01 1.47000000E+02 1.73248664E-03 1.13395862E-04 1.47000000E+02 1.96984277E-01 0 1.51469192e-02 5.74182003e-05 2.47785321e-02 1.35848687e-01 2.82947453e-03 0 0 5.36061884e-05 1.87008236e-03 1.25385827e-09 7.19110814e-01 9.31118263e-02 0 0 7.19263902e-03
4.00000000E+01 1.47500000E+02 1.71310338E-03 1.18617663E-04 1.47500000E+02 1.95722972E-01 0 1.45294581e-02 5.50419263e-05 2.39286628e-02 1.30232070e-01 2.79938300e-03 0 0 5.14206389e-05 1.82405005e-03 1.20273785e-09 7.26524303e-01 9.31605866e-02 0 0 6.89502281e-03
4.00000000E+01 1.48000000E+02 1.69398473E-03 1.24187710E-04 1.48000000E+02 1.94387242E-01 0 1.39249103e-02 5.27177289e-05 2.30872010e-02 1.24738146e-01 2.76744877e-03 0 0 4.92808189e-05 1.77801864e-03 1.15268706e-09 7.33885309e-01 9.31130411e-02 0 0 6.60392523e-03
4.00000000E+01 1.48500000E+02 1.67512610E-03 1.30139589E-04 1.48500000E+02 1.92990175E-01 0 1.33330301e-02 5.04445615e-05 2.22540867e-02 1.19364463e-01 2.73364848e-03 0 0 4.71858574e-05 1.73197577e-03 1.10368551e-09 7.41200997e-01 9.29649519e-02 0 0 6.31921534e-03
4.00000000E+01 1.49000000E+02 1.65652164E-03 1.36511557E-04 1.49000000E+02 1.91742883E-01 0 1.27535529e-02 4.82213103e-05 2.14292208e-02 1.14108406e-01 2.69795196e-03 0 0 4.51348171e-05 1.68590532e-03 1.05571130e-09 7.48479096e-01 9.27117562e-02 0 0 6.04075382e-03
4.00000000E+01 1.49500000E+02 1.63817092E-03 1.43347412E-04 1.49500000E+02 1.90839383E-01 0 1.21861958e-02 4.60467954e-05 2.06124643e-02 1.08967204e-01 2.66032142e-03 0 0 4.31266955e-05 1.63978716e-03 1.00874096e-09 7.55727937e-01 9.23485227e-02 0 0 5.76839304e-03
4.00000000E+01 1.50000000E+02 1.62006790E-03 1.50697572E-04 1.50000000E+02 1.90006952E-01 0 1.16306576e-02 4.39197717e-05 1.98036373e-02 1.03937932e-01 2.62071046e-03 0 0 4.11604258e-05 1.59359688e-03 9.62749551e-10 7.62956510e-01 9.18698971e-02 0 0 5.50197723e-03
4.00000000E+01 1.52000000E+02 1.55006760E-03 1.86566829E-04 1.52000000E+02 1.86061816E-01 0 9.52002276e-03 3.58593859e-05 1.66425222e-02 8.48761442e-02 2.44116418e-03 0 0 3.36902355e-05 1.40745129e-03 7.88020432e-10 7.91874375e-01 8.86764107e-02 0 0 4.49235917e-03
4.00000000E+01 1.54000000E+02 1.48372282E-03 2.37734949E-04 1.54000000E+02 1.81981030E-01 0 7.56947419e-03 2.84417722e-05 1.35821866e-02 6.73295587e-02 2.22304618e-03 0 0 2.67869095e-05 1.21675481e-03 6.26550398e-10 8.21406786e-01 8.30537589e-02 0 0 3.56320533e-03
4.00000000E+01 1.56000000E+02 1.42080711E-03 3.17010414E-04 1.56000000E+02 1.77934415E-01 0 5.75039840e-03 2.15541791e-05 1.05879212e-02 5.10322326e-02 1.95579793e-03 0 0 2.03491382e-05 1.01669585e-03 4.75969791e-10 8.52624528e-01 7.42901236e-02 0 0 2.70039897e-03
4.00000000E+01 1.58000000E+02 1.36111670E-03 4.57685363E-04 1.58000000E+02 1.73796413E-01 0 4.03408864e-03 1.50847341e-05 7.62002594e-03 3.57200842e-02 1.62343257e-03 0 0 1.42752935e-05 8.00618800e-04 3.33901511e-10 8.86897750e-01 6.13847083e-02 0 0 1.88993145e-03
4.00000000E+01 1.60000000E+02 1.30445825E-03 7.60025471E-04 1.60000000E+02 1.69005255E-01 0 2.46011495e-03 9.17744734e-06 4.76603814e-03 2.17348337e-02 1.24491277e-03 0 0 8.70536223e-06 5.78540038e-04 2.03619870e-10 9.23904404e-01 4.41434217e-02 0 0 1.14985200e-03
4.00000000E+01 1.62000000E+02 1.25061686E-03 1.34538094E-03 1.62000000E+02 1.62907570E-01 0 1.40715260e-03 5.23717578e-06 2.79531375e-03 1.24047824e-02 9.08151443e-04 0 0 4.97925976e-06 3.97404115e-04 1.16465706e-10 9.51580701e-01 2.98400900e-02 0 0 6.56188422e-04
4.00000000E+01 1.64000000E+02 1.19950610E-03 1.98694126E-03 1.64000000E+02 1.57165011E-01 0 9.64579167e-04 3.58177285e-06 1.96432725e-03 8.48487977e-03 6.50581092e-04 0 0 3.41313831e-06 2.76148250e-04 7.98338624e-11 9.62947037e-01 2.42566647e-02 0 0 4.48787293e-04
4.00000000E+01 1.65000000E+02 1.17489916E-03 2.28050883E-03 1.65000000E+02 1.54657708E-01 0 8.45541525e-04 3.13619181e-06 1.74328116e-03 7.42980474e-03 5.82318145e-04 0 0 2.99190132e-06 2.43635917e-04 6.99810583e-11 9.65560728e-01 2.31956002e-02 0 0 3.92962022e-04
4.00000000E+01 1.66000000E+02 1.15090441E-03 2.55728108E-03 1.66000000E+02 1.52338092E-01 0 7.58605538e-04 2.81057215e-06 1.58336498e-03 6.65880360e-03 5.33070738e-04 0 0 2.68426083e-06 2.19949265e-04 6.27852955e-11 9.67153171e-01 2.27353731e-02 0 0 3.52166539e-04
4.00000000E+01 1.68000000E+02 1.10467850E-03 3.07334498E-03 1.68000000E+02 1.48116304E-01 0 6.38839007e-04 2.36158019e-06 1.36631551e-03 5.59572323e-03 4.66394928e-04 0 0 2.26044054e-06 1.87415080e-04 5.28720672e-11 9.68466859e-01 2.29779165e-02 0 0 2.95914768e-04
4.00000000E+01 1.70000000E+02 1.06069180E-03 3.55659762E-03 1.70000000E+02 1.44306436E-01 0 5.58617407e-04 2.06049650e-06 1.22398757e-03 4.88287717e-03 4.22641643e-04 0 0 1.97655694e-06 1.65677794e-04 4.62319816e-11 9.68133139e-01 2.43508283e-02 0 0 2.58194019e-04
4.00000000E+01 1.72000000E+02 1.01880253E-03 4.02196948E-03 1.72000000E+02 1.40794068E-01 0 4.99800330e-04 1.83955743e-06 1.12169125e-03 4.35979493e-03 3.90976687e-04 0 0 1.76841765e-06 1.49740410e-04 4.13635683e-11 9.66473277e-01 2.67705970e-02 0 0 2.30514246e-04
4.00000000E+01 1.74000000E+02 9.78909726E-04 4.48076526E-03 1.74000000E+02 1.37507969E-01 0 4.53847843e-04 1.66467780e-06 1.01996817e-03 3.94565761e-03 3.66310323e-04 0 0 1.60580292e-06 1.37254175e-04 3.75599821e-11 9.63395851e-01 3.04692388e-02 0 0 2.08601321e-04
4.00000000E+01 1.75000000E+02 9.59676150E-04 4.71119685E-03 1.75000000E+02 1.35932395E-01 0 4.34133316e-04 1.59054521e-06 9.87270509e-04 3.77014684e-03 3.55661293e-04 0 0 1.53603813e-06 1.31874838e-04 3.59281717e-11 9.61149582e-01 3.29688911e-02 0 0 1.99313966e-04
4.00000000E+01 1.76000000E+02 9.40901422E-04 4.94437082E-03 1.76000000E+02 1.34393567E-01 0 4.16026501e-04 1.52247526e-06 9.57304839e-04 3.60898582e-03 3.45787369e-04 0 0 1.47196283e-06 1.26914621e-04 3.44294396e-11 9.58284193e-01 3.60670078e-02 0 0 1.90786110e-04
4.00000000E+01 1.78000000E+02 9.04670000E-04 5.42807051E-03 1.78000000E+02 1.31392172E-01 0 3.83265584e-04 1.39943152e-06 9.02820295e-04 3.31765266e-03 3.27468655e-04 0 0 1.35603142e-06 1.17866118e-04 3.17177844e-11 9.49787282e-01 4.49855179e-02 0 0 1.75370928e-04
4.00000000E+01 1.80000000E+02 8.70119289E-04 5.96268113E-03 1.80000000E+02 1.28401391E-01 0 3.52827121e-04 1.28543254e-06 8.50663071e-04 3.04769537e-03 3.09390192e-04 0 0 1.24832070e-06 1.09317973e-04 2.91984126e-11 9.34508078e-01 6.06584061e-02 0 0 1.61088480e-04
4.00000000E+01 1.82000000E+02 8.37156162E-04 6.61681816E-03 1.82000000E+02 1.25175468E-01 0 3.21483569e-04 1.16867623e-06 7.93182153e-04 2.77113829e-03 2.88884879e-04 0 0 1.13741109e-06 1.00297023e-04 2.66042187e-11 9.05358841e-01 9.02174075e-02 0 0 1.46459809e-04
4.00000000E+01 1.84000000E+02 8.05696159E-04 7.42157853E-03 1.84000000E+02 1.21666864E-01 0 2.89776725e-04 1.05113701e-06 7.31514681e-04 2.49266443e-03 2.66468630e-04 0 0 1.02521942e-06 9.09844990e-05 2.39800374e-11 8.64070541e-01 1.31924241e-01 0 0 1.31732354e-04
4.00000000E+01 1.85000000E+02 7.90505674E-04 7.83898589E-03 1.85000000E+02 1.19984331E-01 0 2.75839484e-04 9.99509617e-07 7.04306986e-04 2.37034342e-03 2.56468618e-04 0 0 9.75904102e-07 8.68696089e-05 2.28265442e-11 8.45234317e-01 1.50944616e-01 0 0 1.25263479e-04
4.00000000E+01 1.86000000E+02 7.75662274E-04 8.24965870E-03 1.86000000E+02 1.18398775E-01 0 2.63526398e-04 9.53876949e-07 6.80547306e-04 2.26222694e-03 2.47663432e-04 0 0 9.32335605e-07 8.32323549e-05 2.18074700e-11 8.29163610e-01 1.67177762e-01 0 0 1.19545759e-04
4.00000000E+01 1.88000000E+02 7.46977602E-04 9.04594714E-03 1.88000000E+02 1.15478399E-01 0 2.42915933e-04 8.77421644e-07 6.41647393e-04 2.08108761e-03 2.33038046e-04 0 0 8.59407479e-07 7.71420245e-05 2.01016693e-11 8.04182938e-01 1.92429528e-01 0 0 1.09966067e-04
4.00000000E+01 1.90000000E+02 7.19570554E-04 9.81734266E-03 1.90000000E+02 1.12816371E-01 0 2.26212566e-04 8.15388574e-07 6.11078885e-04 1.93412157e-03 2.21275895e-04 0 0 8.00304010e-07 7.21994385e-05 1.87192296e-11 7.86032685e-01 2.10798618e-01 0 0 1.02193514e-04
4.00000000E+01 1.92000000E+02 6.93364455E-04 1.05749994E-02 1.92000000E+02 1.10348823E-01 0 2.12218225e-04 7.63373891e-07 5.86191432e-04 1.81089196e-03 2.11442573e-04 0 0 7.50786122e-07 6.80468819e-05 1.75609982e-11 7.72365966e-01 2.24648052e-01 0 0 9.56762663e-05
4.00000000E+01 1.94000000E+02 6.68307178E-04 1.13271440E-02 1.94000000E+02 1.08033844E-01 0 2.00192447e-04 7.18654187e-07 5.65352118e-04 1.70494470e-03 2.02966850e-04 0 0 7.08233856e-07 6.44641896e-05 1.65656938e-11 7.61754825e-01 2.35415754e-01 0 0 9.00730626e-05
4.00000000E+01 1.95000000E+02 6.56192133E-04 1.17030408E-02 1.95000000E+02 1.06924528E-01 0 1.94762126e-04 6.98456911e-07 5.56109936e-04 1.65709401e-03 1.99120054e-04 0 0 6.89019120e-07 6.28405308e-05 1.61162580e-11 7.57303992e-01 2.39937151e-01 0 0 8.75424223e-05
4.00000000E+01 1.96000000E+02 6.44341326E-04 1.20796091E-02 1.96000000E+02 1.05843399E-01 0 1.89659242e-04 6.79476749e-07 5.47520456e-04 1.61212637e-03 1.95488543e-04 0 0 6.70963016e-07 6.13107480e-05 1.56939228e-11 7.53312369e-01 2.43995011e-01 0 0 8.51642791e-05
4.00000000E+01 1.98000000E+02 6.21401964E-04 1.28366590E-02 1.98000000E+02 1.03759765E-01 0 1.80296921e-04 6.44655434e-07 5.32000712e-04 1.52962636e-03 1.88769724e-04 0 0 6.37835360e-07 5.84922181e-05 1.49190616e-11 7.46462091e-01 2.50966639e-01 0 0 8.08012880e-05
4.00000000E+01 2.00000000E+02 5.99447122E-04 1.36015325E-02 2.00000000E+02 1.01768183E-01 0 1.71878460e-04 6.13351930e-07 5.18307565e-04 1.45545839e-03 1.82646645e-04 0 0 6.08047592e-07 5.59425300e-05 1.42223209e-11 7.40812991e-01 2.56724675e-01 0 0 7.68790478e-05
4.00000000E+01 2.02000000E+02 5.78426561E-04 1.43767753E-02 2.02000000E+02 9.98601815E-02 0 1.64237846e-04 5.84952285e-07 5.06090492e-04 1.38816790e-03 1.77002743e-04 0 0 5.81012291e-07 5.36137451e-05 1.35899608e-11 7.36090227e-01 2.61546173e-01 0 0 7.33206304e-05
4.00000000E+01 2.04000000E+02 5.58291386E-04 1.51644484E-02 2.04000000E+02 9.80292433E-02 0 1.57250068e-04 5.58993447e-07 4.95088995e-04 1.32665792e-03 1.71752703e-04 0 0 5.56287114e-07 5.14700439e-05 1.30116350e-11 7.32094826e-01 2.65631771e-01 0 0 7.00680167e-05
4.00000000E+01 2.06000000E+02 5.38998569E-04 1.59662613E-02 2.06000000E+02 9.62706927E-02 0 1.50818667e-04 5.35117550e-07 4.85104868e-04 1.27008073e-03 1.66832636e-04 0 0 5.33530744e-07 4.94839983e-05 1.24793599e-11 7.28679152e-01 2.69130382e-01 0 0 6.70763676e-05
4.00000000E+01 2.08000000E+02 5.20510088E-04 1.67836619E-02 2.08000000E+02 9.45757666E-02 0 1.44867657e-04 5.13042202e-07 4.75984280e-04 1.21776746e-03 1.62193742e-04 0 0 5.12474297e-07 4.76341594e-05 1.19868462e-11 7.25731401e-01 2.72154816e-01 0 0 6.43103013e-05
4.00000000E+01 2.10000000E+02 5.02778762E-04 1.76178978E-02 2.10000000E+02 9.29413281E-02 0 1.39336095e-04 4.92540555e-07 4.67605803e-04 1.16918081e-03 1.57798113e-04 0 0 4.92902131e-07 4.59034455e-05 1.15290501e-11 7.23165424e-01 2.74792025e-01 0 0 6.17413956e-05
4.00000000E+01 2.12000000E+02 4.85773446E-04 1.84700615E-02 2.12000000E+02 9.13634426E-02 0 1.34174335e-04 4.73427486e-07 4.59872150e-04 1.12388238e-03 1.53615837e-04 0 0 4.74638563e-07 4.42780294e-05 1.11018624e-11 7.20913817e-01 2.77110065e-01 0 0 5.93464566e-05
4.00000000E+01 2.14000000E+02 4.69464025E-04 1.93411167E-02 2.14000000E+02 8.98393816E-02 0 1.29341403e-04 4.55549951e-07 4.52704482e-04 1.08150972e-03 1.49623028e-04 0 0 4.57538601e-07 4.27465674e-05 1.07018916e-11 7.18923349e-01 2.79162706e-01 0 0 5.71063098e-05
4.00000000E+01 2.16000000E+02 4.53805249E-04 2.02319335E-02 2.16000000E+02 8.83661683E-02 0 1.24802996e-04 4.38779630e-07 4.46037952e-04 1.04175900e-03 1.45800291e-04 0 0 4.41480866e-07 4.12996097e-05 1.03262987e-11 7.17151168e-01 2.80993247e-01 0 0 5.50048786e-05
4.00000000E+01 2.18000000E+02 4.38777637E-04 2.11432928E-02 2.18000000E+02 8.69411959E-02 0 1.20530163e-04 4.23008026e-07 4.39818939e-04 1.00437330e-03 1.42131772e-04 0 0 4.26362899e-07 3.99292159e-05 9.97268705e-12 7.15562856e-01 2.82636482e-01 0 0 5.30285698e-05
4.00000000E+01 2.20000000E+02 4.24352591E-04 2.20759116E-02 2.20000000E+02 8.55601437E-02 0 1.16498153e-04 4.08142261e-07 4.34002483e-04 9.69132721e-04 1.38604294e-04 0 0 4.12097122e-07 3.86286210e-05 9.63900832e-12 7.14130182e-01 2.84120966e-01 0 0 5.11657478e-05
4.00000000E+01 2.22000000E+02 4.10485639E-04 2.30304473E-02 2.22000000E+02 8.42229329E-02 0 1.12685661e-04 3.94102255e-07 4.28550695e-04 9.35847670e-04 1.35206826e-04 0 0 3.98608136e-07 3.73920162e-05 9.32349886e-12 7.12830114e-01 2.85470004e-01 0 0 4.94063799e-05
4.00000000E+01 2.24000000E+02 3.97079240E-04 2.40075089E-02 2.24000000E+02 8.29269218E-02 0 1.09074177e-04 3.80818345e-07 4.23431353e-04 9.04353223e-04 1.31930016e-04 0 0 3.85830440e-07 3.62143631e-05 9.02462658e-12 7.11643492e-01 2.86702996e-01 0 0 4.77417388e-05
4.00000000E+01 2.26000000E+02 3.84295947E-04 2.50076638E-02 2.26000000E+02 8.16711164E-02 0 1.05647502e-04 3.68229488e-07 4.18616865e-04 8.74504866e-04 1.28765854e-04 0 0 3.73706709e-07 3.50912554e-05 8.74105066e-12 7.10554449e-01 2.87836019e-01 0 0 4.61641771e-05
4.00000000E+01 2.28000000E+02 3.71999221E-04 2.60314439E-02 2.28000000E+02 8.04523763E-02 0 1.02391362e-04 3.56281834e-07 4.14083453e-04 8.46175121e-04 1.25707413e-04 0 0 3.62186433e-07 3.40188095e-05 8.47158964e-12 7.09549704e-01 2.88882535e-01 0 0 4.46669487e-05
4.00000000E+01 2.30000000E+02 3.60166754E-04 2.70793497E-02 2.30000000E+02 7.92709582E-02 0 9.92931012e-05 3.44927585e-07 4.09810504e-04 8.19250842e-04 1.22748639e-04 0 0 3.51224824e-07 3.29935780e-05 8.21519595e-12 7.08618102e-01 2.89853861e-01 0 0 4.32440658e-05
4.00000000E+01 2.32000000E+02 3.48782630E-04 2.81518547E-02 2.32000000E+02 7.81242573E-02 0 9.63414353e-05 3.34124082e-07 4.05780048e-04 7.93631043e-04 1.19884193e-04 0 0 3.40781947e-07 3.20124809e-05 7.97093546e-12 7.07750237e-01 2.90759549e-01 0 0 4.18901839e-05
4.00000000E+01 2.34000000E+02 3.37828223E-04 2.92494091E-02 2.34000000E+02 7.70117408E-02 0 9.35262459e-05 3.23833046e-07 4.01976341e-04 7.69225114e-04 1.17109322e-04 0 0 3.30821995e-07 3.10727492e-05 7.73797070e-12 7.06938134e-01 2.91607701e-01 0 0 4.06005081e-05
4.00000000E+01 2.36000000E+02 3.27285761E-04 3.03724419E-02 2.36000000E+02 7.59327225E-02 0 9.08384199e-05 3.14019979e-07 3.98385525e-04 7.45951388e-04 1.14419763e-04 0 0 3.21312720e-07 3.01718801e-05 7.51554732e-12 7.06175018e-01 2.92405209e-01 0 0 3.93707162e-05
4.00000000E+01 2.38000000E+02 3.17136135E-04 3.15213751E-02 2.38000000E+02 7.48863902E-02 0 8.82696801e-05 3.04653537e-07 3.94995209e-04 7.23735672e-04 1.11811612e-04 0 0 3.12224829e-07 2.93075896e-05 7.30298018e-12 7.05454852e-01 2.93158214e-01 0 0 3.81968819e-05
4.00000000E+01 2.40000000E+02 3.07361120E-04 3.26965688E-02 2.40000000E+02 7.38708369E-02 0 8.58126321e-05 2.95705668e-07 3.91794956e-04 7.02511563e-04 1.09281472e-04 0 0 3.03532154e-07 2.84778346e-05 7.09965724e-12 7.04773454e-01 2.93870993e-01 0 0 3.70754910e-05
4.00000000E+01 2.42000000E+02 2.97946005E-04 3.38984369E-02 2.42000000E+02 7.28836944E-02 0 8.34603511e-05 2.87150153e-07 3.88774664e-04 6.82216993e-04 1.06825990e-04 0 0 2.95210190e-07 2.76806817e-05 6.90500527e-12 7.04125813e-01 2.94548643e-01 0 0 3.60032589e-05
4.00000000E+01 2.44000000E+02 2.88876928E-04 3.51273348E-02 2.44000000E+02 7.19240666E-02 0 8.12066198e-05 2.78963409e-07 3.85925836e-04 6.62796136e-04 1.04442217e-04 0 0 2.87236936e-07 2.69143918e-05 6.71850967e-12 7.03508531e-01 2.95194641e-01 0 0 3.49772314e-05
4.00000000E+01 2.46000000E+02 2.80134566E-04 3.63836164E-02 2.46000000E+02 7.09914158E-02 0 7.90457070e-05 2.71123704e-07 3.83240758e-04 6.44197543e-04 1.02127382e-04 0 0 2.79592109e-07 2.61773511e-05 6.53969604e-12 7.02918441e-01 2.95812225e-01 0 0 3.39946857e-05
4.00000000E+01 2.48000000E+02 2.71707153E-04 3.76676272E-02 2.48000000E+02 7.00859362E-02 0 7.69723326e-05 2.63611015e-07 3.80712487e-04 6.26373816e-04 9.98788894e-05 0 0 2.72257024e-07 2.54680631e-05 6.36812733e-12 7.02352825e-01 2.96404181e-01 0 0 3.30531137e-05
4.00000000E+01 2.50000000E+02 2.63586032E-04 3.89797846E-02 2.50000000E+02 6.92071351E-02 0 7.49814675e-05 2.56406333e-07 3.78334000e-04 6.09279946e-04 9.76940999e-05 0 0 2.65213884e-07 2.47850866e-05 6.20338727e-12 7.01807814e-01 2.96972312e-01 0 2.12714580e-06 3.21501340e-05
4.00000000E+01 2.52000000E+02 2.55753208E-04 8.00669642E-02 2.52000000E+02 6.83536732E-02 0 3.67961705e-05 1.25640436e-07 1.89397714e-04 2.98562531e-04 4.81278709e-05 0 0 1.30149609e-07 1.21500324e-05 3.04421625e-12 3.53153905e-01 1.49825602e-01 0 4.96419448e-01 1.57539195e-05
4.00000000E+01 2.54000000E+02 2.48197711E-04 9.96672127E-02 2.54000000E+02 6.75246931E-02 0 2.97946906e-05 1.01583618e-07 1.56442671e-04 2.41405373e-04 3.91129612e-05 0 0 1.05384588e-07 9.82690350e-06 2.46495914e-12 2.93126286e-01 1.24669578e-01 0 5.81714609e-01 1.27376100e-05
4.00000000E+01 2.56000000E+02 2.40908373E-04 1.16290093E-01 2.56000000E+02 6.67204809E-02 0 2.57369280e-05 8.76204292e-08 1.37851888e-04 2.08231139e-04 3.39030024e-05 0 0 9.10317624e-08 8.47820179e-06 2.12924466e-12 2.59470555e-01 1.10621724e-01 0 6.29482354e-01 1.09868872e-05
4.00000000E+01 2.58000000E+02 2.33873928E-04 1.31610437E-01 2.58000000E+02 6.59404473E-02 0 2.29187420e-05 7.79128512e-08 1.25222911e-04 1.85168075e-04 3.02891586e-05 0 0 8.10634508e-08 7.54005902e-06 1.89608454e-12 2.36702101e-01 1.01150261e-01 0 6.61766571e-01 9.76974761e-06
4.00000000E+01 2.60000000E+02 2.27084148E-04 1.46257733E-01 2.60000000E+02 6.51835915E-02 0 2.07834578e-05 7.05523465e-08 1.15836950e-04 1.67681393e-04 2.75516674e-05 0 0 7.35106438e-08 6.82822462e-06 1.71942339e-12 2.19824914e-01 9.41505695e-02 0 6.85676844e-01 8.84688956e-06
4.00000000E+01 2.62000000E+02 2.20529196E-04 1.60546306E-01 2.62000000E+02 6.44490490E-02 0 1.90794618e-05 6.46756356e-08 1.08475833e-04 1.53719938e-04 2.53659825e-05 0 0 6.74833600e-08 6.25939814e-06 1.57844442e-12 2.06606487e-01 8.86833512e-02 0 7.04389019e-01 8.11007155e-06
4.00000000E+01 2.64000000E+02 2.14199645E-04 1.74658439E-01 2.64000000E+02 6.37369859E-02 0 1.76718212e-05 5.98194363e-08 1.02491781e-04 1.42182974e-04 2.35584768e-05 0 0 6.25043270e-08 5.78889855e-06 1.46198418e-12 1.95862781e-01 8.42510219e-02 0 7.19586879e-01 7.50120571e-06
4.00000000E+01 2.66000000E+02 2.08086871E-04 1.88710367E-01 2.66000000E+02 6.30460787E-02 0 1.64799011e-05 5.57067007e-08 9.75008891e-05 1.32412262e-04 2.20256405e-05 0 0 5.82883303e-08 5.39001955e-06 1.36337146e-12 1.86893830e-01 8.05597659e-02 0 7.32265496e-01 6.98555504e-06
4.00000000E+01 2.68000000E+02 2.02181845E-04 2.02781313E-01 2.68000000E+02 6.23754652E-02 0 1.54517373e-05 5.21587645e-08 9.32577745e-05 1.23983322e-04 2.07009250e-05 0 0 5.46515655e-08 5.04554710e-06 1.27830705e-12 1.79253329e-01 7.74224524e-02 0 7.43059132e-01 6.54071827e-06
4.00000000E+01 2.70000000E+02 1.96476553E-04 2.16928059E-01 2.70000000E+02 6.17254859E-02 0 1.45519160e-05 4.90537856e-08 8.95965689e-05 1.16606680e-04 1.95390821e-05 1.19862952e-07 0 5.14687692e-08 4.74374739e-06 1.20386103e-12 1.72640296e-01 7.47130152e-02 0 7.52395280e-01 6.15141870e-06
4.00000000E+01 2.72000000E+02 1.90963247E-04 2.31192846E-01 2.72000000E+02 6.10956960E-02 0 1.37552444e-05 4.63050309e-08 8.64002429e-05 1.10076278e-04 1.85079948e-05 1.80694157e-07 0 4.86508316e-08 4.47627138e-06 1.13794909e-12 1.66842827e-01 7.23427917e-02 0 7.60575083e-01 5.80678167e-06
4.00000000E+01 2.74000000E+02 1.85633276E-04 2.45608195E-01 2.74000000E+02 6.04860916E-02 0 1.30431691e-05 4.38485835e-08 8.35833073e-05 1.04240269e-04 1.75840604e-05 2.58685180e-07 0 4.61321260e-08 4.23696877e-06 1.07903624e-12 1.61706426e-01 7.02472023e-02 0 7.67817836e-01 5.49879330e-06
4.00000000E+01 2.76000000E+02 1.80480059E-04 2.60199773E-01 2.76000000E+02 5.98964216E-02 0 1.24016413e-05 4.16360163e-08 8.10815645e-05 9.89836050e-05 1.67494430e-05 3.58267313e-07 0 4.38629600e-08 4.02118132e-06 1.02596014e-12 1.57115269e-01 6.83778769e-02 0 7.74287952e-01 5.22138182e-06
4.00000000E+01 2.78000000E+02 1.75496615E-04 2.74988300E-01 2.78000000E+02 5.93260086E-02 0 1.18197727e-05 3.96297733e-08 7.88456743e-05 9.42170666e-05 1.59903444e-05 4.80052661e-07 0 4.18048193e-08 3.82529755e-06 0 1.52980451e-01 6.66977213e-02 0 7.80111598e-01 4.96983852e-06
4.00000000E+01 2.80000000E+02 1.70677047E-04 2.89990845E-01 2.80000000E+02 5.87752588E-02 0 1.12889567e-05 3.78001526e-08 7.68369705e-05 8.98700939e-05 1.52958773e-05 6.27664501e-07 0 3.99272612e-08 3.64646189e-06 0 1.49232362e-01 6.51777159e-02 0 7.85387537e-01 4.74043942e-06
4.00000000E+01 2.82000000E+02 1.66015204E-04 3.05221702E-01 2.82000000E+02 5.82435698E-02 0 1.08022753e-05 3.61232673e-08 7.50246491e-05 8.58859420e-05 1.46573040e-05 8.04669721e-07 0 3.82058160e-08 3.48237823e-06 0 1.45815559e-01 6.37947671e-02 0 7.90194412e-01 4.53018964e-06
4.00000000E+01 2.84000000E+02 1.61505375E-04 3.20693038E-01 2.84000000E+02 5.77305676E-02 0 1.03540869e-05 3.45796264e-08 7.33838201e-05 8.22183097e-05 1.40675086e-05 1.01380185e-06 0 3.66205275e-08 3.33117325e-06 0 1.42685229e-01 6.25302225e-02 0 7.94595772e-01 4.33664546e-06
4.00000000E+01 2.86000000E+02 1.57141621E-04 3.36415352E-01 2.86000000E+02 5.72363191E-02 0 9.93973135e-06 3.31531235e-08 7.18941262e-05 7.88289358e-05 1.35206209e-05 1.25885428e-06 0 3.51549124e-08 3.19129896e-06 0 1.39804690e-01 6.13688228e-02 0 7.98643628e-01 4.15778751e-06
4.00000000E+01 2.88000000E+02 1.52916132E-04 3.52397768E-01 2.88000000E+02 5.67607034E-02 0 9.55531811e-06 3.18303051e-08 7.05387543e-05 7.56858620e-05 1.30117450e-05 1.54451775e-06 0 3.37952089e-08 3.06146235e-06 0 1.37143453e-01 6.02979338e-02 0 8.02381158e-01 3.99192905e-06
4.00000000E+01 2.90000000E+02 1.48826577E-04 3.68648503E-01 2.90000000E+02 5.63039135E-02 0 9.19756145e-06 3.05998052e-08 6.93036557e-05 7.27620889e-05 1.25367496e-05 1.87386964e-06 0 3.25297949e-08 2.94057094e-06 0 1.34676361e-01 5.93069837e-02 0 8.05844140e-01 3.83764504e-06
4.00000000E+01 2.92000000E+02 1.44866941E-04 3.85174682E-01 2.92000000E+02 5.58657495E-02 0 8.86367103e-06 2.94519667e-08 6.81770691e-05 7.00346769e-05 1.20921294e-05 2.25422937e-06 0 3.13488003e-08 2.82769643e-06 0 1.32381679e-01 5.83870765e-02 0 8.09063240e-01 3.69372474e-06
4.00000000E+01 2.94000000E+02 1.41032924E-04 4.01982865E-01 2.94000000E+02 5.54460938E-02 0 8.55125010e-06 2.83784925e-08 6.71490259e-05 6.74839164e-05 1.16748747e-05 2.68888697e-06 0 3.02437473e-08 2.72204104e-06 0 1.30241222e-01 5.75306238e-02 0 8.12064266e-01 3.55912788e-06
