//tanBeta mH xs_bbH width_H mH xs_ggH br_HW+H- br_Htautau br_Hss br_Hgg br_Hbb br_HZgamma br_Htt br_HZA br_Hmumu br_Hgammagamma br_Hee br_HWW br_HZZ br_HZh br_Hhh br_Hcc
4.00000000E+01 2.52000000E+02 7.21404815E+01 7.60379242E+00 2.52000000E+02 1.21503023E+01 0 1.09290819e-01 3.62888093e-04 4.69231100e-04 8.78965983e-01 5.60843478e-07 0 0 3.86566242e-04 2.33628851e-07 9.04183456e-09 3.71866558e-03 1.57764448e-03 0 5.22723346e-03 1.65886763e-07
4.00000000E+01 2.54000000E+02 7.00092972E+01 7.67337868E+00 2.54000000E+02 1.16297249E+01 0 1.09159744e-01 3.61919537e-04 4.62682672e-04 8.76646248e-01 5.59692435e-07 0 0 3.86100825e-04 2.29625229e-07 9.03094824e-09 3.80732935e-03 1.61929573e-03 0 7.55571647e-03 1.65444994e-07
4.00000000E+01 2.56000000E+02 6.79531888E+01 7.73993495E+00 2.56000000E+02 1.11346896E+01 0 1.09073704e-01 3.61107008e-04 4.56441179e-04 8.74703699e-01 5.58694425e-07 0 0 3.85794743e-04 2.25797327e-07 9.02378880e-09 3.89846365e-03 1.66205668e-03 0 9.45777478e-03 1.65074532e-07
4.00000000E+01 2.58000000E+02 6.59689782E+01 7.80513660E+00 2.58000000E+02 1.06635679E+01 0 1.09008043e-01 3.60368221e-04 4.50394446e-04 8.72939077e-01 5.57726531e-07 0 0 3.85560785e-04 2.22088066e-07 9.01831634e-09 3.99127760e-03 1.70559859e-03 0 1.11587268e-02 1.64737764e-07
4.00000000E+01 2.60000000E+02 6.40537802E+01 7.86961367E+00 2.60000000E+02 1.02149475E+01 0 1.08953498e-01 3.59672191e-04 4.44498570e-04 8.71277356e-01 5.56744759e-07 0 0 3.85366182e-04 2.18474647e-07 9.01376441e-09 4.08547294e-03 1.74979986e-03 0 1.27433881e-02 1.64420526e-07
4.00000000E+01 2.62000000E+02 6.22048204E+01 7.93368099E+00 2.62000000E+02 9.78762803E+00 0 1.08905459e-01 3.59003462e-04 4.38730496e-04 8.69681125e-01 5.55728886e-07 0 0 3.85194634e-04 2.14944765e-07 9.00975176e-09 4.18089766e-03 1.79460007e-03 0 1.42540462e-02 1.64115753e-07
4.00000000E+01 2.64000000E+02 6.04194397E+01 7.99752137E+00 2.64000000E+02 9.38047776E+00 0 1.08861276e-01 3.58353109e-04 4.33076018e-04 8.68128785e-01 5.54668594e-07 0 0 3.85036761e-04 2.11490584e-07 9.00605894e-09 4.27746123e-03 1.83996407e-03 0 1.57151091e-02 1.63819366e-07
4.00000000E+01 2.66000000E+02 5.86952055E+01 8.06125156E+00 2.66000000E+02 8.99244008E+00 0 1.08819276e-01 3.57715483e-04 4.27525420e-04 8.66606676e-01 5.53558460e-07 0 0 3.84886649e-04 2.08106545e-07 9.00254768e-09 4.37510266e-03 1.88586882e-03 0 1.71420144e-02 1.63528782e-07
4.00000000E+01 2.68000000E+02 5.70295707E+01 8.12495127E+00 2.68000000E+02 8.62255738E+00 0 1.08778340e-01 3.57086778e-04 4.22071540e-04 8.65105598e-01 5.52395760e-07 0 0 3.84740335e-04 2.04788388e-07 8.99912525e-09 4.47377763e-03 1.93229793e-03 0 1.85451581e-02 1.63242264e-07
4.00000000E+01 2.70000000E+02 5.54202751E+01 8.18867778E+00 2.70000000E+02 8.26977164E+00 0 1.08737682e-01 3.56464309e-04 4.16708795e-04 8.63619062e-01 5.51179358e-07 3.17531575e-09 0 3.84595039e-04 2.01532666e-07 8.99572663e-09 4.57345193e-03 1.97923887e-03 0 1.99318683e-02 1.62958582e-07
4.00000000E+01 2.72000000E+02 5.38651331E+01 8.25247381E+00 2.72000000E+02 7.93320310E+00 0 1.08696734e-01 3.55846117e-04 4.11432643e-04 8.62142343e-01 5.49909109e-07 5.06214224e-09 0 3.84448748e-04 1.98336465e-07 8.99230476e-09 4.67409759e-03 2.02668149e-03 0 2.13074918e-02 1.62676842e-07
4.00000000E+01 2.74000000E+02 5.23617046E+01 8.31637234E+00 2.74000000E+02 7.61201658E+00 0 1.08655071e-01 3.55230731e-04 4.06239255e-04 8.60671893e-01 5.48585495e-07 7.63977340e-09 0 3.84299965e-04 1.95197245e-07 8.98882459e-09 4.77569089e-03 2.07461714e-03 0 2.26760354e-02 1.62396372e-07
4.00000000E+01 2.76000000E+02 5.09081332E+01 8.38039950E+00 2.76000000E+02 7.30535060E+00 0 1.08612374e-01 3.54617025e-04 4.01125320e-04 8.59205000e-01 5.47209407e-07 1.11237028e-08 0 3.84147554e-04 1.92112735e-07 8.98525956e-09 4.87821102e-03 2.12303817e-03 0 2.40405662e-02 1.62116658e-07
4.00000000E+01 2.78000000E+02 4.95024497E+01 8.44457648E+00 2.78000000E+02 7.01260536E+00 0 1.08568395e-01 3.54004122e-04 3.96087907e-04 8.57739552e-01 5.45782009e-07 1.56323844e-08 0 3.83990642e-04 1.89080867e-07 8.98158926e-09 4.98163931e-03 2.17193758e-03 0 2.54034720e-02 1.61837299e-07
4.00000000E+01 2.80000000E+02 4.81429909E+01 8.50892078E+00 2.80000000E+02 6.73332620E+00 0 1.08522942e-01 3.53391329e-04 3.91124377e-04 8.56273886e-01 5.44304636e-07 2.13913096e-08 0 3.83828549e-04 1.86099727e-07 8.97779777e-09 5.08595861e-03 2.22130883e-03 0 2.67666372e-02 1.61557977e-07
4.00000000E+01 2.82000000E+02 4.68280217E+01 8.57344714E+00 2.82000000E+02 6.46667434E+00 0 1.08475866e-01 3.52778091e-04 3.86232319e-04 8.54806675e-01 5.42778733e-07 2.86468976e-08 0 3.83660742e-04 1.83167524e-07 8.97387263e-09 5.19115268e-03 2.27114568e-03 0 2.81315648e-02 1.61278441e-07
4.00000000E+01 2.84000000E+02 4.55559310E+01 8.63816816E+00 2.84000000E+02 6.21208287E+00 0 1.08427047e-01 3.52163965e-04 3.81409501e-04 8.53336851e-01 5.41205808e-07 3.76375165e-08 0 3.83486800e-04 1.80282567e-07 8.96980400e-09 5.29720638e-03 2.32144208e-03 0 2.94994642e-02 1.60998487e-07
4.00000000E+01 2.86000000E+02 4.43250439E+01 8.70309475E+00 2.86000000E+02 5.96890894E+00 0 1.08376392e-01 3.51548587e-04 3.76653842e-04 8.51863551e-01 5.39587401e-07 4.86606106e-08 0 3.83306391e-04 1.77443240e-07 8.96558411e-09 5.40410569e-03 2.37219227e-03 0 3.08713147e-02 1.60717950e-07
4.00000000E+01 2.88000000E+02 4.31331574E+01 8.76823646E+00 2.88000000E+02 5.73641551E+00 0 1.08323827e-01 3.50931666e-04 3.71963377e-04 8.50386080e-01 5.37925061e-07 6.20745813e-08 0 3.83119254e-04 1.74647997e-07 8.96120685e-09 5.51183206e-03 2.42339009e-03 0 3.22479134e-02 1.60436696e-07
4.00000000E+01 2.90000000E+02 4.19796140E+01 8.83360191E+00 2.90000000E+02 5.51405126E+00 0 1.08269292e-01 3.50312956e-04 3.67336240e-04 8.48903854e-01 5.36220318e-07 7.82013096e-08 0 3.82925178e-04 1.71895341e-07 8.95666729e-09 5.62038447e-03 2.47503012e-03 0 3.36299099e-02 1.60154614e-07
4.00000000E+01 2.92000000E+02 4.08627166E+01 8.89919862E+00 2.92000000E+02 5.30149559E+00 0 1.08212744e-01 3.49692265e-04 3.62770654e-04 8.47416419e-01 5.34474694e-07 9.75674459e-08 0 3.82724007e-04 1.69183824e-07 8.95196178e-09 5.72973742e-03 2.52710661e-03 0 3.50178358e-02 1.59871615e-07
4.00000000E+01 2.94000000E+02 3.97812528E+01 8.96503356E+00 2.94000000E+02 5.09815850E+00 0 1.08154147e-01 3.49069431e-04 3.58264905e-04 8.45923394e-01 5.32689669e-07 1.20566920e-07 0 3.82515616e-04 1.66512031e-07 8.94708737e-09 5.83988218e-03 2.57961388e-03 0 3.64121247e-02 1.59587626e-07
4.00000000E+01 2.96000000E+02 3.87337683E+01 9.03111304E+00 2.96000000E+02 4.90350974E+00 0 1.08093476e-01 3.48444323e-04 3.53817342e-04 8.44424470e-01 5.30866683e-07 1.47816622e-07 0 3.82299910e-04 1.63878576e-07 8.94204190e-09 5.95080617e-03 2.63254624e-03 0 3.78131296e-02 1.59302587e-07
4.00000000E+01 2.98000000E+02 3.77188735E+01 9.09744288E+00 2.98000000E+02 4.71707479E+00 0 1.08030710e-01 3.47816834e-04 3.49426360e-04 8.42919400e-01 5.29007133e-07 1.79864601e-07 0 3.82076823e-04 1.61282094e-07 8.93682378e-09 6.06249699e-03 2.68589809e-03 0 3.92211362e-02 1.59016450e-07
4.00000000E+01 3.00000000E+02 3.67355327E+01 9.16402849E+00 3.00000000E+02 4.53852522E+00 0 1.07965838e-01 3.47186878e-04 3.45090394e-04 8.41407987e-01 5.27112363e-07 2.17555834e-07 0 3.81846308e-04 1.58721237e-07 8.93143191e-09 6.17494243e-03 2.73966377e-03 0 4.06363743e-02 1.58729175e-07
4.00000000E+01 3.05000000E+02 3.44076835E+01 9.33164386E+00 3.05000000E+02 4.12446170E+00 0 1.07794398e-01 3.45600787e-04 3.34481176e-04 8.37600764e-01 5.22229673e-07 3.41930352e-07 0 3.81237371e-04 1.52466175e-07 8.91718858e-09 6.45927892e-03 2.87585151e-03 0 4.42072049e-02 1.58005824e-07
4.00000000E+01 3.10000000E+02 3.22534319E+01 9.50095982E+00 3.10000000E+02 3.75209159E+00 0 1.07609732e-01 3.43998193e-04 3.24182868e-04 8.33751455e-01 5.17153250e-07 5.24149813e-07 0 3.80581790e-04 1.46404427e-07 8.90185426e-09 6.74807267e-03 3.01450242e-03 0 4.78261213e-02 1.57274871e-07
4.00000000E+01 3.15000000E+02 3.02577461E+01 9.67203936E+00 3.15000000E+02 3.41664505E+00 0 1.07411933e-01 3.42378796e-04 3.14172256e-04 8.29859460e-01 5.11898949e-07 7.89677400e-07 0 3.79879887e-04 1.40514390e-07 8.88543648e-09 7.04114388e-03 3.15552847e-03 0 5.14938955e-02 1.56536180e-07
4.00000000E+01 3.20000000E+02 2.84071981E+01 9.84493958E+00 3.20000000E+02 3.11401997E+00 0 1.07201171e-01 3.40742569e-04 3.04425472e-04 8.25924839e-01 5.06479544e-07 1.17836820e-06 0 3.79132255e-04 1.34772847e-07 8.86794908e-09 7.33831648e-03 3.29884177e-03 0 5.52105476e-02 1.55789742e-07
4.00000000E+01 3.25000000E+02 2.66894541E+01 1.00197135E+01 3.25000000E+02 2.84060905E+00 0 1.06977666e-01 3.39089678e-04 2.94916739e-04 8.21948099e-01 5.00903962e-07 1.75542920e-06 0 3.78339668e-04 1.29153400e-07 8.84941021e-09 7.63941768e-03 3.44435467e-03 0 5.89755669e-02 1.55035634e-07
4.00000000E+01 3.30000000E+02 2.50937221E+01 1.01964112E+01 3.30000000E+02 2.59308037E+00 0 1.06741672e-01 3.37420414e-04 2.85616240e-04 8.17930049e-01 4.95175805e-07 2.63770842e-06 0 3.77503017e-04 1.23623619e-07 8.82984066e-09 7.94427741e-03 3.59197980e-03 0 6.27880623e-02 1.54273992e-07
4.00000000E+01 3.35000000E+02 2.36100062E+01 1.03750817E+01 3.35000000E+02 2.36850363E+00 0 1.06493456e-01 3.35735135e-04 2.76485748e-04 8.13871649e-01 4.89290076e-07 4.06085566e-06 0 3.76623241e-04 1.18139003e-07 8.80926245e-09 8.25272755e-03 3.74163002e-03 0 6.66468621e-02 1.53504979e-07
4.00000000E+01 3.40000000E+02 2.22291591E+01 1.05557757E+01 3.40000000E+02 2.16408680E+00 0 1.06233268e-01 3.34034159e-04 2.67467269e-04 8.09773760e-01 4.83224224e-07 6.62242809e-06 0 3.75701220e-04 1.12626935e-07 8.78769610e-09 8.56459972e-03 3.89321732e-03 0 7.05505720e-02 1.52728745e-07
4.00000000E+01 3.45000000E+02 2.09429814E+01 1.07385924E+01 3.45000000E+02 1.97684760E+00 0 1.05960882e-01 3.32316330e-04 2.58434649e-04 8.05633658e-01 4.76898087e-07 1.56028629e-05 0 3.74736145e-04 1.06917558e-07 8.76512275e-09 8.87968661e-03 4.04663588e-03 0 7.44973036e-02 1.51944761e-07
4.00000000E+01 3.50000000E+02 1.97440027E+01 1.09240250E+01 3.50000000E+02 1.80924948E+00 0 1.05672297e-01 3.30568720e-04 2.49531941e-04 8.01420077e-01 4.69341432e-07 7.18328962e-05 0 3.73713870e-04 1.00156020e-07 8.74121146e-09 9.19744806e-03 4.20162693e-03 0 7.84821736e-02 1.51147119e-07
4.00000000E+01 3.60000000E+02 1.75810940E+01 1.13036372E+01 3.60000000E+02 1.54479715E+00 0 1.05042188e-01 3.26969453e-04 2.35134793e-04 7.92737093e-01 4.51800972e-07 3.78613116e-04 0 3.71482331e-04 8.69228921e-08 8.68901524e-09 9.83964510e-03 4.51565677e-03 0 8.65525201e-02 1.49504138e-07
4.00000000E+01 3.70000000E+02 1.56926990E+01 1.16928687E+01 3.70000000E+02 1.33413533E+00 0 1.04367073e-01 3.23309119e-04 2.23595621e-04 7.83901704e-01 4.33860225e-07 7.26723624e-04 0 3.69091915e-04 7.55298309e-08 8.63310290e-09 1.04916123e-02 4.83539643e-03 0 9.47608274e-02 1.47833081e-07
4.00000000E+01 3.80000000E+02 1.40393854E+01 1.20916947E+01 3.80000000E+02 1.16144153E+00 0 1.03653125e-01 3.19603951e-04 2.13991980e-04 7.74953713e-01 4.16206087e-07 1.08436345e-03 0 3.66564428e-04 6.58740176e-08 8.57398447e-09 1.11524561e-02 5.16034166e-03 0 1.03095203e-01 1.46141379e-07
4.00000000E+01 3.90000000E+02 1.25878589E+01 1.25002464E+01 3.90000000E+02 1.01760507E+00 0 1.02904625e-01 3.15864306e-04 2.05796483e-04 7.65918621e-01 3.99095763e-07 1.43642868e-03 0 3.63914984e-04 5.77316032e-08 8.51201345e-09 1.18212122e-02 5.48995929e-03 0 1.11542968e-01 1.44433776e-07
4.00000000E+01 4.00000000E+02 1.13099563E+01 1.29187206E+01 4.00000000E+02 8.95937551E-01 0 1.02124988e-01 3.12097928e-04 1.98656590e-04 7.56815555e-01 3.82641336e-07 1.77501866e-03 0 3.61155637e-04 5.08813476e-08 8.44747184e-09 1.24969093e-02 5.82371430e-03 0 1.20091321e-01 1.42713820e-07
4.00000000E+01 4.20000000E+02 9.18382586E+00 1.37863709E+01 4.20000000E+02 7.02826877E-01 0 1.00483706e-01 3.04509435e-04 1.86612258e-04 7.38466004e-01 3.51845361e-07 2.39681694e-03 0 3.55347498e-04 4.02991915e-08 8.31161848e-09 1.38653470e-02 6.50157325e-03 0 1.37439544e-01 1.39248064e-07
4.00000000E+01 4.40000000E+02 7.51179558E+00 1.46966581E+01 4.40000000E+02 5.58199204E-01 0 9.87494174e-02 2.96880114e-04 1.76554031e-04 7.20008093e-01 3.23845747e-07 2.93602722e-03 0 3.49211093e-04 3.28760980e-08 8.16808698e-09 1.52505044e-02 7.18995577e-03 0 1.55042856e-01 1.35763201e-07
4.00000000E+01 4.50000000E+02 6.81096355E+00 1.51684572E+01 4.50000000E+02 4.99374189E-01 0 9.78528381e-02 2.93060946e-04 1.72026867e-04 7.10765223e-01 3.10842744e-07 3.17449884e-03 0 3.46039004e-04 3.00589813e-08 8.09389134e-09 1.59472291e-02 7.53693869e-03 0 1.63911662e-01 1.34018558e-07
4.00000000E+01 4.60000000E+02 6.18540293E+00 1.56517242E+01 4.60000000E+02 4.47512331E-01 0 9.69392635e-02 2.89243865e-04 1.67749555e-04 7.01525662e-01 2.98466799e-07 3.39298605e-03 0 3.42806937e-04 2.77192486e-08 8.01829283e-09 1.66456575e-02 7.88520724e-03 0 1.72810957e-01 1.32274775e-07
4.00000000E+01 4.80000000E+02 5.12471456E+00 1.66537673E+01 4.80000000E+02 3.61378033E-01 0 9.50683572e-02 2.81629706e-04 1.59774237e-04 6.83090392e-01 2.75475858e-07 3.77348339e-03 0 3.36188392e-04 2.41962863e-08 7.86348410e-09 1.80446629e-02 8.58399704e-03 0 1.90661079e-01 1.28796094e-07
4.00000000E+01 5.00000000E+02 4.27019208E+00 1.77050104E+01 5.00000000E+02 2.93866738E-01 0 9.31502152e-02 2.74062983e-04 1.52378267e-04 6.64764805e-01 2.54635398e-07 4.08523068e-03 0 3.29403188e-04 2.18572775e-08 7.70477724e-09 1.94419621e-02 9.28331835e-03 0 2.08518215e-01 1.25338778e-07
4.00000000E+01 5.20000000E+02 3.57714506E+00 1.88076867E+01 5.20000000E+02 2.40299681E-01 0 9.11969866e-02 2.66565953e-04 1.45413979e-04 6.46603741e-01 2.35722333e-07 4.33629582e-03 0 3.22494231e-04 2.03795795e-08 7.54317581e-09 2.08325737e-02 9.98047991e-03 0 2.26315063e-01 1.21913034e-07
4.00000000E+01 5.40000000E+02 3.01142899E+00 1.99640323E+01 5.40000000E+02 1.97514130E-01 0 8.92195921e-02 2.59158118e-04 1.38794254e-04 6.28655209e-01 2.18534405e-07 4.53440299e-03 0 3.15500092e-04 1.95298665e-08 7.37958200e-09 2.22120753e-02 1.06730950e-02 0 2.43991809e-01 1.18527807e-07
4.00000000E+01 5.50000000E+02 2.76784537E+00 2.05630297E+01 5.50000000E+02 1.79398347E-01 0 8.82249338e-02 2.55493047e-04 1.35596681e-04 6.19773922e-01 2.10530159e-07 4.61584040e-03 0 3.11982034e-04 1.92854110e-08 7.29729417e-09 2.28964250e-02 1.10170310e-02 0 2.52768422e-01 1.16852864e-07
4.00000000E+01 5.60000000E+02 2.54679252E+00 2.11762823E+01 5.60000000E+02 1.63112503E-01 0 8.72278214e-02 2.51856454e-04 1.32468012e-04 6.10960964e-01 2.02891197e-07 4.68663934e-03 0 3.08455352e-04 1.91380271e-08 7.21480464e-09 2.35765798e-02 1.13590655e-02 0 2.61495806e-01 1.15190883e-07
4.00000000E+01 5.80000000E+02 2.16310960E+00 2.24466686E+01 5.80000000E+02 1.35264268E-01 0 8.52304133e-02 2.44675585e-04 1.26405501e-04 5.93556965e-01 1.88632955e-07 4.79935865e-03 0 3.01390881e-04 1.90791173e-08 7.04956577e-09 2.49227070e-02 1.20365657e-02 0 2.78781192e-01 1.11908970e-07
4.00000000E+01 6.00000000E+02 1.84463759E+00 2.37774190E+01 6.00000000E+02 1.12641587E-01 0 8.32351255e-02 2.37627950e-04 1.20589377e-04 5.76473788e-01 1.75618614e-07 4.87818044e-03 0 2.94334082e-04 1.92607716e-08 6.88450639e-09 2.62475524e-02 1.27040246e-02 0 2.95808467e-01 1.08687777e-07
5.00000000E+01 1.45000000E+02 7.98144964E+02 7.40797769E+00 1.45000000E+02 3.47206406E+02 0 1.00694189e-01 3.71990159e-04 1.02001582e-03 8.97546760e-01 9.19629232e-08 0 0 3.56373641e-04 3.86109757e-07 8.33564347e-09 8.87478210e-06 1.18573038e-06 0 0 1.23777801e-07
5.00000000E+01 1.45500000E+02 7.89124773E+02 7.42943399E+00 1.45500000E+02 3.41270561E+02 0 1.00750225e-01 3.71953728e-04 1.01564348e-03 8.97494425e-01 9.42907953e-08 0 0 3.56569763e-04 3.86423162e-07 8.34023062e-09 9.33164551e-06 1.23833051e-06 0 0 1.23766231e-07
5.00000000E+01 1.46000000E+02 7.80228960E+02 7.45087992E+00 1.46000000E+02 3.35451928E+02 0 1.00806076e-01 3.71917502e-04 1.01130169e-03 8.97442214e-01 9.66750534e-08 0 0 3.56765252e-04 3.86771977e-07 8.34480295e-09 9.81672895e-06 1.29301561e-06 0 0 1.23754725e-07
5.00000000E+01 1.46500000E+02 7.71455705E+02 7.47231556E+00 1.46500000E+02 3.29747051E+02 0 1.00861743e-01 3.71881478e-04 1.00699016e-03 8.97390124e-01 9.91183545e-08 0 0 3.56960110e-04 3.87157765e-07 8.34936054e-09 1.03324784e-05 1.34986833e-06 0 0 1.23743282e-07
5.00000000E+01 1.47000000E+02 7.62802958E+02 7.49374099E+00 1.47000000E+02 3.24152830E+02 0 1.00917227e-01 3.71845652e-04 1.00270855e-03 8.97338152e-01 1.01623593e-07 0 0 3.57154340e-04 3.87582235e-07 8.35390344e-09 1.08816399e-05 1.40897528e-06 0 0 1.23731900e-07
5.00000000E+01 1.47500000E+02 7.54268628E+02 7.51515629E+00 1.47500000E+02 3.18669810E+02 0 1.00972529e-01 3.71810021e-04 9.98456583e-04 8.97286294e-01 1.04193931e-07 0 0 3.57347944e-04 3.88047257e-07 8.35843170e-09 1.14673084e-05 1.47042731e-06 0 0 1.23720578e-07
5.00000000E+01 1.48000000E+02 7.45850811E+02 7.53656153E+00 1.48000000E+02 3.13295190E+02 0 1.01027650e-01 3.71774581e-04 9.94233945e-04 8.97234546e-01 1.06832831e-07 0 0 3.57540925e-04 3.88554889e-07 8.36294538e-09 1.20929864e-05 1.53431977e-06 0 0 1.23709316e-07
5.00000000E+01 1.48500000E+02 7.37547472E+02 7.55795681E+00 1.48500000E+02 3.08026836E+02 0 1.01082589e-01 3.71739329e-04 9.90040340e-04 8.97182904e-01 1.09544100e-07 0 0 3.57733285e-04 3.89107402e-07 8.36744453e-09 1.27626547e-05 1.60075282e-06 0 0 1.23698111e-07
5.00000000E+01 1.49000000E+02 7.29356044E+02 7.57934222E+00 1.49000000E+02 3.02861757E+02 0 1.01137349e-01 3.71704260e-04 9.85875474e-04 8.97131362e-01 1.12331935e-07 0 0 3.57925024e-04 3.89707307e-07 8.37192919e-09 1.34808594e-05 1.66983173e-06 0 0 1.23686963e-07
5.00000000E+01 1.49500000E+02 7.21276338E+02 7.60071784E+00 1.49500000E+02 2.97798391E+02 0 1.01191928e-01 3.71669370e-04 9.81739058e-04 8.97079916e-01 1.15200984e-07 0 0 3.58116146e-04 3.90357395e-07 8.37639939e-09 1.42528175e-05 1.74166730e-06 0 0 1.23675871e-07
5.00000000E+01 1.50000000E+02 7.13305692E+02 7.62208379E+00 1.50000000E+02 2.92833475E+02 0 1.01246328e-01 3.71634655e-04 9.77630802e-04 8.97028558e-01 1.18156411e-07 0 0 3.58306651e-04 3.91060778e-07 8.38085516e-09 1.50845486e-05 1.81637605e-06 0 0 1.23664832e-07
5.00000000E+01 1.52000000E+02 6.82485004E+02 7.70745308E+00 1.52000000E+02 2.73919589E+02 0 1.01462136e-01 3.71497440e-04 9.61473722e-04 8.96823858e-01 1.30968568e-07 0 0 3.59062509e-04 3.94484141e-07 8.39853415e-09 1.91681337e-05 2.14650373e-06 0 0 1.23621184e-07
5.00000000E+01 1.54000000E+02 6.53273814E+02 7.79267850E+00 1.54000000E+02 2.56423179E+02 0 1.01675065e-01 3.71362533e-04 9.45744782e-04 8.96619750e-01 1.45788654e-07 0 0 3.59808449e-04 3.99142790e-07 8.41598119e-09 2.50590474e-05 2.53376052e-06 0 0 1.23578241e-07
5.00000000E+01 1.56000000E+02 6.25572422E+02 7.87777588E+00 1.56000000E+02 2.40227744E+02 0 1.01885016e-01 3.71229228e-04 9.30426183e-04 8.96414784e-01 1.63556216e-07 0 0 3.60544109e-04 4.05621497e-07 8.43318780e-09 3.43105540e-05 2.98951674e-06 0 0 1.23535771e-07
5.00000000E+01 1.58000000E+02 5.99291112E+02 7.96278143E+00 1.58000000E+02 2.25222085E+02 0 1.02091630e-01 3.71095897e-04 9.15498729e-04 8.96205268e-01 1.86364354e-07 0 0 3.61268211e-04 4.15248850e-07 8.45012408e-09 5.09771770e-05 3.52827498e-06 0 0 1.23493235e-07
5.00000000E+01 1.60000000E+02 5.74344751E+02 8.04779829E+00 1.60000000E+02 2.11331739E+02 0 1.02293712e-01 3.70957896e-04 9.00936873e-04 8.95980208e-01 2.22093520e-07 0 0 3.61976507e-04 4.33159498e-07 8.46669069e-09 8.72525446e-05 4.16885758e-06 0 0 1.23449091e-07
5.00000000E+01 1.62000000E+02 5.50638729E+02 8.13295028E+00 1.62000000E+02 1.98449233E+02 0 1.02489842e-01 3.70809835e-04 8.86714643e-04 8.95726790e-01 2.60742281e-07 0 0 3.62663969e-04 4.36930628e-07 8.48277000e-09 1.57413791e-04 4.93625154e-06 0 0 1.23401547e-07
5.00000000E+01 1.64000000E+02 5.28134982E+02 8.21801328E+00 1.64000000E+02 1.86436794E+02 0 1.02682998e-01 3.70662247e-04 8.72844959e-04 8.95470647e-01 2.66624439e-07 0 0 3.63341119e-04 4.22821995e-07 8.49860811e-09 2.32820163e-04 5.86474688e-06 0 0 1.23354111e-07
5.00000000E+01 1.65000000E+02 5.17300700E+02 8.26046398E+00 1.65000000E+02 1.80740393E+02 0 1.02779081e-01 3.70590784e-04 8.66043434e-04 8.95346817e-01 2.69831247e-07 0 0 3.63678021e-04 4.17053191e-07 8.50648806e-09 2.66567323e-04 6.40372880e-06 0 0 1.23331151e-07
5.00000000E+01 1.66000000E+02 5.06735965E+02 8.30286257E+00 1.66000000E+02 1.75241362E+02 0 1.02874823e-01 3.70520779e-04 8.59328448e-04 8.95225612e-01 2.73073139e-07 0 0 3.64013763e-04 4.11727253e-07 8.51434087e-09 2.97883108e-04 7.00249330e-06 0 0 1.23308664e-07
5.00000000E+01 1.68000000E+02 4.86382987E+02 8.38751753E+00 1.68000000E+02 1.64809705E+02 0 1.03065134e-01 3.70384476e-04 8.46150436e-04 8.94989553e-01 2.79518860e-07 0 0 3.64681248e-04 4.01959853e-07 8.52995295e-09 3.54864565e-04 8.41954297e-06 0 0 1.23264892e-07
5.00000000E+01 1.70000000E+02 4.67015921E+02 8.47200201E+00 1.70000000E+02 1.55090772E+02 0 1.03253700e-01 3.70252223e-04 8.33296587e-04 8.94759947e-01 2.85800185e-07 0 0 3.65342744e-04 3.92993150e-07 8.54542498e-09 4.06428140e-04 1.02226248e-05 0 0 1.23222424e-07
5.00000000E+01 1.72000000E+02 4.48572339E+02 8.55633325E+00 1.72000000E+02 1.46035072E+02 0 1.03440376e-01 3.70123238e-04 8.20753969e-04 8.94535059e-01 2.91852722e-07 0 0 3.65997732e-04 3.84584814e-07 8.56074479e-09 4.54298109e-04 1.25837226e-05 0 0 1.23181003e-07
5.00000000E+01 1.74000000E+02 4.31007788E+02 8.62996697E+00 1.74000000E+02 1.37593364E+02 0 1.03751840e-01 3.69951067e-04 7.91567466e-04 8.94202715e-01 2.98012362e-07 0 0 3.67094414e-04 3.77062270e-07 8.58639590e-09 5.00204772e-04 1.58199339e-05 0 0 1.23127483e-07
5.00000000E+01 1.75000000E+02 4.22539365E+02 8.67128696E+00 1.75000000E+02 1.33586383E+02 0 1.03851622e-01 3.69885219e-04 7.85748790e-04 8.94084379e-01 3.00836551e-07 0 0 3.67444848e-04 3.73227613e-07 8.59459239e-09 5.22202172e-04 1.79123280e-05 0 0 1.23106309e-07
5.00000000E+01 1.76000000E+02 4.14272971E+02 8.71257541E+00 1.76000000E+02 1.29715017E+02 0 1.03950828e-01 3.69819837e-04 7.79997774e-04 8.93966463e-01 3.03593051e-07 0 0 3.67793289e-04 3.69470395e-07 8.60274228e-09 5.43824550e-04 2.04679618e-05 0 0 1.23085282e-07
5.00000000E+01 1.78000000E+02 3.98320504E+02 8.79506790E+00 1.78000000E+02 1.22358134E+02 0 1.04147435e-01 3.69690057e-04 7.68693375e-04 8.93730949e-01 3.08902369e-07 0 0 3.68483893e-04 3.62165068e-07 8.61889520e-09 5.86182210e-04 2.77638064e-05 0 0 1.23043527e-07
5.00000000E+01 1.80000000E+02 3.83108043E+02 8.87747744E+00 1.80000000E+02 1.15487018E+02 0 1.04341348e-01 3.69560391e-04 7.57642839e-04 8.93493066e-01 3.13941140e-07 0 0 3.69165112e-04 3.55108005e-07 8.63482862e-09 6.27675341e-04 4.07420617e-05 0 0 1.23001775e-07
5.00000000E+01 1.82000000E+02 3.68594586E+02 8.95987474E+00 1.82000000E+02 1.09069738E+02 0 1.04531821e-01 3.69427997e-04 7.46832206e-04 8.93246058e-01 3.18711651e-07 0 0 3.69834305e-04 3.48269720e-07 8.65048075e-09 6.68602518e-04 6.66250586e-05 0 0 1.22959082e-07
